0     9580000.0     19100000.0     20100000.0     48780000.0
1     9560000.0     19100000.0     19100000.0     47760000.0
2     9560000.0     19100000.0     19100000.0     47760000.0
3     9510000.0     19000000.0     21100000.0     49610000.0
4     9570000.0     17400000.0     20100000.0     47070000.0
5     9560000.0     17000000.0     19900000.0     46460000.0
6     9560000.0     17000000.0     21200000.0     47760000.0
7     9570000.0     17000000.0     19900000.0     46470000.0
8     9570000.0     17000000.0     21200000.0     47770000.0
9     9560000.0     17000000.0     21200000.0     47760000.0
10     9530000.0     17000000.0     21300000.0     47830000.0
11     9570000.0     17000000.0     21300000.0     47870000.0
12     9560000.0     17000000.0     21300000.0     47860000.0
13     9570000.0     20600000.0     20200000.0     50370000.0
14     9560000.0     20200000.0     19100000.0     48860000.0
15     9570000.0     20700000.0     19100000.0     49370000.0
16     9570000.0     17000000.0     19100000.0     45670000.0
17     9560000.0     17200000.0     19700000.0     46460000.0
18     9550000.0     19100000.0     19200000.0     47850000.0
19     9570000.0     19100000.0     19100000.0     47770000.0
20     9560000.0     19100000.0     19100000.0     47760000.0
21     9560000.0     17000000.0     19600000.0     46160000.0
22     9560000.0     17000000.0     20600000.0     47160000.0
23     9580000.0     17000000.0     21300000.0     47880000.0
24     9550000.0     17000000.0     21300000.0     47850000.0
25     9570000.0     17000000.0     21300000.0     47870000.0
26     9570000.0     17000000.0     21300000.0     47870000.0
27     9560000.0     19700000.0     19900000.0     49160000.0
28     9550000.0     18100000.0     19100000.0     46750000.0
29     9570000.0     17000000.0     19900000.0     46470000.0
30     9580000.0     17000000.0     21200000.0     47780000.0
31     9550000.0     17000000.0     21300000.0     47850000.0
32     9570000.0     17000000.0     21300000.0     47870000.0
33     9560000.0     17000000.0     21300000.0     47860000.0
34     9560000.0     17000000.0     21300000.0     47860000.0
35     9570000.0     17000000.0     21300000.0     47870000.0
36     9570000.0     17000000.0     21300000.0     47870000.0
37     9570000.0     17000000.0     20500000.0     47070000.0
38     9560000.0     17000000.0     21100000.0     47660000.0
39     9540000.0     17000000.0     21300000.0     47840000.0
40     9560000.0     17000000.0     21300000.0     47860000.0
41     9570000.0     17000000.0     21300000.0     47870000.0
42     9570000.0     17000000.0     20700000.0     47270000.0
43     9560000.0     17000000.0     21200000.0     47760000.0
44     9570000.0     17000000.0     21200000.0     47770000.0
45     9560000.0     17000000.0     21300000.0     47860000.0
46     9570000.0     17000000.0     21200000.0     47770000.0
47     9550000.0     17000000.0     21200000.0     47750000.0
48     9580000.0     17000000.0     21200000.0     47780000.0
49     9550000.0     17000000.0     21200000.0     47750000.0
50     9580000.0     17000000.0     21300000.0     47880000.0
51     9560000.0     17000000.0     21300000.0     47860000.0
52     9560000.0     17000000.0     21300000.0     47860000.0
53     9550000.0     17000000.0     21300000.0     47850000.0
54     9570000.0     18300000.0     20300000.0     48170000.0
55     9560000.0     19100000.0     19100000.0     47760000.0
56     9570000.0     19100000.0     19100000.0     47770000.0
57     9560000.0     19100000.0     19100000.0     47760000.0
58     9570000.0     17200000.0     19600000.0     46370000.0
59     9560000.0     17000000.0     20600000.0     47160000.0
60     9570000.0     17000000.0     21300000.0     47870000.0
61     9550000.0     17000000.0     21300000.0     47850000.0
62     9580000.0     17000000.0     21300000.0     47880000.0
63     9560000.0     17000000.0     20700000.0     47260000.0
64     9570000.0     17000000.0     21200000.0     47770000.0
65     9560000.0     17000000.0     21800000.0     48360000.0
66     9560000.0     17000000.0     21700000.0     48260000.0
67     9580000.0     17000000.0     22200000.0     48780000.0
68     9550000.0     17500000.0     21200000.0     48250000.0
69     9570000.0     17000000.0     19300000.0     45870000.0
70     9530000.0     17000000.0     21300000.0     47830000.0
71     9560000.0     17000000.0     21200000.0     47760000.0
72     9570000.0     17000000.0     21300000.0     47870000.0
73     9550000.0     17000000.0     21300000.0     47850000.0
74     9570000.0     17000000.0     21300000.0     47870000.0
75     9570000.0     17000000.0     21300000.0     47870000.0
76     9550000.0     17000000.0     21300000.0     47850000.0
77     9570000.0     19200000.0     20300000.0     49070000.0
78     9570000.0     19100000.0     19200000.0     47870000.0
79     9560000.0     19100000.0     19100000.0     47760000.0
80     9570000.0     19100000.0     21100000.0     49770000.0
81     9570000.0     19100000.0     21100000.0     49770000.0
82     9560000.0     19100000.0     22000000.0     50660000.0
83     9560000.0     19100000.0     22900000.0     51560000.0
84     9560000.0     20600000.0     20000000.0     50160000.0
85     9570000.0     21900000.0     19100000.0     50570000.0
86     9550000.0     19100000.0     21000000.0     49650000.0
87     9580000.0     19100000.0     20100000.0     48780000.0
88     9550000.0     19100000.0     22000000.0     50650000.0
