0     50.246     40.185     40.188
1     50.247     40.223     40.208
2     50.188     40.152     40.155
3     50.175     40.145     40.136
4     50.176     40.148     40.135
5     50.263     40.226     40.226
6     50.247     40.191     40.181
7     50.196     40.235     40.18
8     50.224     40.177     40.18
9     50.152     40.141     40.135
10     50.126     40.144     40.15
11     50.253     40.179     40.187
12     50.216     40.183     40.186
13     50.252     40.183     40.179
14     50.231     40.194     40.206
15     50.136     40.185     40.195
16     50.152     40.137     40.141
17     50.137     40.127     40.134
18     50.288     40.18     40.183
19     50.122     40.137     40.145
20     50.298     40.238     40.201
21     50.262     40.195     40.195
22     50.212     40.173     40.171
23     50.144     40.153     40.157
24     50.137     40.146     40.151
25     50.261     40.188     40.186
26     50.267     40.192     40.184
27     50.207     40.189     40.191
28     50.189     40.189     40.19
29     50.108     40.195     40.153
30     50.1     40.159     40.115
31     50.093     40.195     40.182
32     50.153     40.154     40.154
33     50.202     40.234     40.246
34     50.268     40.253     40.222
35     50.16     40.241     40.212
36     50.202     40.188     40.213
37     50.113     40.126     40.155
38     50.117     40.129     40.138
39     50.111     40.129     40.137
40     50.185     40.201     40.23
41     50.196     40.224     40.23
42     50.169     40.205     40.224
43     50.116     40.177     40.179
44     50.135     40.184     40.185
45     50.117     40.15     40.132
46     50.18     40.152     40.147
47     50.223     40.196     40.197
48     50.251     40.202     40.207
49     50.173     40.249     40.271
50     50.207     40.278     40.28
51     50.115     40.128     40.133
52     50.11     40.118     40.124
53     50.235     40.115     40.124
54     50.175     40.764     40.132
55     50.225     40.206     40.195
56     50.211     40.198     40.202
57     50.129     40.169     40.185
58     50.118     40.16     40.131
59     50.153     40.226     40.234
60     50.2     40.247     40.225
61     50.175     40.272     40.274
62     50.197     40.286     40.341
63     50.169     40.234     40.21
64     50.14     40.157     40.156
65     50.189     40.29     40.239
66     50.129     40.244     40.195
67     50.198     40.225     40.235
68     50.161     40.229     40.239
69     50.154     40.193     40.211
70     50.12     40.2     40.187
71     50.106     40.151     40.163
72     50.124     40.186     40.165
73     50.153     40.215     40.232
74     50.169     40.189     40.199
75     50.168     40.202     40.214
76     50.178     40.246     40.274
77     50.126     40.158     40.163
78     50.169     40.217     40.22
79     50.1     40.134     40.138
80     50.118     40.224     40.227
81     50.162     40.185     40.185
82     50.172     40.216     40.214
83     50.178     40.185     40.199
84     50.13     40.15     40.157
85     50.148     40.144     40.142
86     50.13     40.197     40.192
87     50.21     40.192     40.202
88     50.166     40.193     40.18
89     50.183     40.192     40.202
90     50.152     40.144     40.189
91     50.113     40.159     40.182
92     50.102     40.142     40.15
93     50.148     40.212     40.18
94     50.202     40.229     40.218
95     50.154     40.195     40.2
96     50.185     40.207     40.205
97     50.108     40.152     40.112
98     50.124     40.157     40.157
99     50.109     40.135     40.146
100     50.157     40.139     40.165
101     50.167     40.243     40.231
102     50.161     40.194     40.211
103     50.095     40.159     40.14
104     50.117     40.194     40.183
105     50.124     40.135     40.14
106     50.125     40.135     40.133
107     50.104     40.123     40.132
108     50.123     40.204     40.217
109     50.107     40.171     40.19
110     50.17     40.172     40.192
111     50.166     40.187     40.192
112     50.098     40.132     40.094
113     50.156     40.152     40.132
114     50.118     40.171     40.171
115     50.224     40.218     40.219
116     50.171     40.121     40.108
117     50.229     40.202     40.202
118     50.144     40.126     40.122
119     50.165     40.158     40.177
120     50.132     40.137     40.133
121     50.194     40.121     40.124
122     50.199     40.181     40.171
123     50.197     40.235     40.187
124     50.21     40.24     40.201
125     50.197     40.151     40.151
126     50.142     40.142     40.135
127     50.14     40.133     40.124
128     50.31     40.237     40.231
129     50.18     40.206     40.195
130     50.149     40.195     40.195
131     50.194     40.192     40.188
132     50.136     40.144     40.145
133     50.14     40.137     40.135
134     50.228     40.209     40.208
135     50.246     40.249     40.231
136     50.299     40.247     40.241
137     50.204     40.213     40.197
138     50.208     40.203     40.189
139     50.188     40.152     40.149
140     50.146     40.149     40.14
141     50.126     40.147     40.132
142     50.153     40.186     40.173
143     50.263     40.229     40.222
144     50.273     40.195     40.198
145     50.269     40.185     40.19
146     50.198     40.157     40.167
147     50.218     40.202     40.22
148     50.134     40.15     40.15
149     50.169     40.151     40.187
150     50.218     40.199     40.2
151     50.246     40.194     40.194
152     50.282     40.142     40.159
153     50.201     40.138     40.132
154     50.155     40.157     40.134
155     50.154     40.166     40.151
156     50.166     40.156     40.138
157     50.148     40.119     40.127
158     50.179     40.162     40.154
159     50.149     40.169     40.167
160     50.196     40.302     40.276
161     50.122     40.175     40.153
162     50.173     40.269     40.203
163     50.158     40.168     40.182
164     50.145     40.195     40.185
165     50.183     40.285     40.2
166     50.14     40.258     40.178
167     50.133     40.187     40.179
168     50.121     40.126     40.132
169     50.138     40.142     40.142
170     50.158     40.172     40.19
171     50.128     40.136     40.179
172     50.257     40.141     40.14
173     50.148     40.199     40.205
174     50.2     40.23     40.221
175     50.1     40.214     40.234
176     50.157     40.163     40.177
177     50.155     40.169     40.177
178     50.147     40.108     40.163
179     50.17     40.141     40.141
180     50.353     40.159     40.217
181     50.205     40.122     40.161
182     50.174     40.207     40.151
183     50.175     40.21     40.141
184     50.209     40.233     40.199
185     50.174     40.187     40.164
186     50.148     40.199     40.151
187     50.22     40.242     40.218
188     50.279     40.124     40.19
189     50.21     40.171     40.211
190     50.269     40.208     40.222
191     50.222     40.2     40.173
192     50.14     40.13     40.13
193     50.163     40.14     40.14
194     50.165     40.156     40.158
195     50.217     40.176     40.156
196     50.25     40.142     40.142
