0     569000.0     591000.0     556000.0     672000.0     603000.0     579000.0     591000.0     591000.0     568000.0     591000.0     579000.0     568000.0     591000.0     533000.0     568000.0     579000.0     602000.0     614000.0     568000.0     590000.0     568000.0     639000.0     591000.0     602000.0     591000.0     557000.0     568000.0     556000.0     581000.0     556000.0     17512000.0
1     577000.0     556000.0     579000.0     568000.0     579000.0     556000.0     568000.0     568000.0     579000.0     568000.0     591000.0     579000.0     568000.0     579000.0     544000.0     637000.0     568000.0     602000.0     579000.0     568000.0     568000.0     568000.0     590000.0     579000.0     556000.0     567000.0     579000.0     585000.0     578000.0     568000.0     17251000.0
2     593000.0     568000.0     598000.0     591000.0     568000.0     568000.0     614000.0     591000.0     578000.0     614000.0     567000.0     602000.0     568000.0     568000.0     590000.0     602000.0     591000.0     591000.0     556000.0     568000.0     568000.0     579000.0     591000.0     579000.0     602000.0     579000.0     562000.0     556000.0     557000.0     556000.0     17415000.0
3     568000.0     544000.0     572000.0     614000.0     602000.0     556000.0     591000.0     568000.0     557000.0     579000.0     545000.0     556000.0     591000.0     556000.0     568000.0     579000.0     568000.0     591000.0     568000.0     614000.0     544000.0     568000.0     568000.0     591000.0     579000.0     579000.0     579000.0     579000.0     578000.0     556000.0     17208000.0
4     568000.0     567000.0     626000.0     568000.0     602000.0     556000.0     568000.0     591000.0     591000.0     602000.0     566000.0     591000.0     591000.0     579000.0     591000.0     579000.0     637000.0     614000.0     556000.0     567000.0     579000.0     591000.0     579000.0     579000.0     544000.0     579000.0     579000.0     579000.0     569000.0     556000.0     17444000.0
5     568000.0     569000.0     626000.0     614000.0     568000.0     579000.0     579000.0     591000.0     568000.0     608000.0     592000.0     602000.0     579000.0     556000.0     568000.0     568000.0     591000.0     591000.0     568000.0     568000.0     568000.0     568000.0     602000.0     579000.0     579000.0     544000.0     556000.0     568000.0     556000.0     591000.0     17364000.0
6     568000.0     591000.0     568000.0     591000.0     579000.0     579000.0     591000.0     556000.0     568000.0     556000.0     568000.0     591000.0     579000.0     568000.0     591000.0     626000.0     568000.0     591000.0     568000.0     568000.0     591000.0     568000.0     579000.0     568000.0     579000.0     602000.0     591000.0     579000.0     579000.0     579000.0     17380000.0
7     567000.0     591000.0     556000.0     579000.0     603000.0     568000.0     568000.0     637000.0     544000.0     579000.0     614000.0     625000.0     568000.0     568000.0     568000.0     591000.0     602000.0     591000.0     568000.0     591000.0     568000.0     591000.0     602000.0     602000.0     556000.0     579000.0     579000.0     556000.0     556000.0     568000.0     17435000.0
8     591000.0     568000.0     603000.0     591000.0     602000.0     568000.0     591000.0     568000.0     591000.0     579000.0     589000.0     591000.0     579000.0     568000.0     568000.0     579000.0     591000.0     567000.0     556000.0     568000.0     568000.0     602000.0     614000.0     556000.0     579000.0     579000.0     579000.0     579000.0     591000.0     579000.0     17434000.0
9     591000.0     544000.0     626000.0     591000.0     568000.0     556000.0     611000.0     591000.0     568000.0     591000.0     581000.0     568000.0     579000.0     545000.0     579000.0     579000.0     660000.0     556000.0     585000.0     568000.0     568000.0     602000.0     602000.0     579000.0     568000.0     579000.0     591000.0     568000.0     556000.0     568000.0     17418000.0
10     556000.0     591000.0     602000.0     568000.0     556000.0     568000.0     593000.0     568000.0     556000.0     602000.0     590000.0     591000.0     556000.0     591000.0     568000.0     579000.0     568000.0     626000.0     579000.0     568000.0     568000.0     579000.0     556000.0     591000.0     568000.0     579000.0     556000.0     579000.0     556000.0     544000.0     17252000.0
11     568000.0     544000.0     579000.0     591000.0     626000.0     602000.0     591000.0     614000.0     544000.0     626000.0     568000.0     591000.0     591000.0     556000.0     591000.0     660000.0     614000.0     568000.0     579000.0     579000.0     568000.0     568000.0     602000.0     602000.0     544000.0     544000.0     579000.0     556000.0     591000.0     568000.0     17504000.0
12     591000.0     568000.0     591000.0     579000.0     579000.0     562000.0     614000.0     568000.0     568000.0     591000.0     568000.0     591000.0     567000.0     568000.0     568000.0     637000.0     591000.0     602000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     579000.0     556000.0     567000.0     579000.0     568000.0     17339000.0
13     579000.0     579000.0     579000.0     556000.0     591000.0     556000.0     579000.0     568000.0     568000.0     602000.0     544000.0     591000.0     568000.0     568000.0     545000.0     568000.0     568000.0     556000.0     544000.0     591000.0     568000.0     567000.0     556000.0     579000.0     568000.0     568000.0     568000.0     591000.0     579000.0     579000.0     17123000.0
14     556000.0     568000.0     614000.0     614000.0     591000.0     556000.0     591000.0     602000.0     614000.0     579000.0     568000.0     602000.0     568000.0     568000.0     568000.0     614000.0     626000.0     579000.0     579000.0     614000.0     544000.0     568000.0     556000.0     568000.0     544000.0     568000.0     568000.0     544000.0     568000.0     568000.0     17367000.0
15     579000.0     545000.0     544000.0     556000.0     567000.0     579000.0     568000.0     591000.0     544000.0     556000.0     591000.0     568000.0     568000.0     568000.0     591000.0     626000.0     568000.0     591000.0     556000.0     591000.0     579000.0     544000.0     568000.0     579000.0     568000.0     591000.0     568000.0     591000.0     567000.0     591000.0     17193000.0
16     568000.0     591000.0     612000.0     607000.0     592000.0     568000.0     614000.0     591000.0     591000.0     579000.0     602000.0     591000.0     568000.0     544000.0     556000.0     591000.0     568000.0     579000.0     591000.0     591000.0     579000.0     591000.0     579000.0     591000.0     568000.0     591000.0     568000.0     544000.0     568000.0     591000.0     17464000.0
17     556000.0     544000.0     592000.0     579000.0     568000.0     556000.0     568000.0     568000.0     568000.0     579000.0     591000.0     568000.0     544000.0     568000.0     579000.0     568000.0     544000.0     556000.0     579000.0     568000.0     579000.0     544000.0     544000.0     591000.0     544000.0     568000.0     568000.0     568000.0     568000.0     568000.0     16985000.0
18     602000.0     591000.0     568000.0     591000.0     591000.0     579000.0     568000.0     568000.0     591000.0     591000.0     591000.0     591000.0     568000.0     591000.0     568000.0     614000.0     591000.0     579000.0     556000.0     566000.0     568000.0     591000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     591000.0     17392000.0
19     556000.0     544000.0     591000.0     568000.0     568000.0     579000.0     614000.0     591000.0     544000.0     614000.0     544000.0     568000.0     591000.0     544000.0     579000.0     568000.0     614000.0     591000.0     579000.0     557000.0     556000.0     579000.0     544000.0     568000.0     591000.0     590000.0     591000.0     567000.0     614000.0     591000.0     17295000.0
20     568000.0     568000.0     567000.0     591000.0     591000.0     568000.0     591000.0     579000.0     579000.0     591000.0     567000.0     591000.0     544000.0     568000.0     568000.0     591000.0     568000.0     556000.0     544000.0     614000.0     579000.0     614000.0     566000.0     591000.0     556000.0     568000.0     544000.0     568000.0     568000.0     544000.0     17202000.0
21     555000.0     568000.0     545000.0     568000.0     579000.0     579000.0     579000.0     579000.0     544000.0     556000.0     592000.0     568000.0     556000.0     591000.0     568000.0     568000.0     556000.0     568000.0     591000.0     591000.0     568000.0     568000.0     593000.0     614000.0     591000.0     544000.0     568000.0     568000.0     568000.0     568000.0     17151000.0
22     580000.0     567000.0     579000.0     568000.0     567000.0     556000.0     591000.0     568000.0     591000.0     637000.0     568000.0     567000.0     585000.0     556000.0     614000.0     614000.0     591000.0     614000.0     567000.0     544000.0     568000.0     590000.0     544000.0     568000.0     568000.0     602000.0     568000.0     544000.0     566000.0     579000.0     17321000.0
23     626000.0     591000.0     591000.0     568000.0     614000.0     568000.0     614000.0     579000.0     568000.0     568000.0     591000.0     627000.0     579000.0     544000.0     568000.0     579000.0     556000.0     568000.0     568000.0     591000.0     568000.0     591000.0     568000.0     591000.0     544000.0     591000.0     579000.0     615000.0     569000.0     591000.0     17465000.0
24     568000.0     579000.0     568000.0     568000.0     568000.0     591000.0     568000.0     584000.0     591000.0     568000.0     591000.0     568000.0     579000.0     568000.0     568000.0     614000.0     579000.0     591000.0     568000.0     568000.0     568000.0     544000.0     568000.0     579000.0     568000.0     568000.0     591000.0     579000.0     579000.0     568000.0     17259000.0
25     568000.0     591000.0     567000.0     625000.0     591000.0     568000.0     589000.0     579000.0     544000.0     614000.0     591000.0     637000.0     568000.0     637000.0     568000.0     544000.0     614000.0     591000.0     568000.0     544000.0     572000.0     614000.0     591000.0     567000.0     591000.0     591000.0     568000.0     568000.0     568000.0     591000.0     17519000.0
26     544000.0     568000.0     592000.0     579000.0     591000.0     614000.0     592000.0     591000.0     591000.0     591000.0     591000.0     544000.0     556000.0     568000.0     591000.0     591000.0     545000.0     568000.0     591000.0     611000.0     579000.0     591000.0     568000.0     591000.0     591000.0     568000.0     568000.0     568000.0     568000.0     544000.0     17345000.0
27     568000.0     614000.0     568000.0     579000.0     568000.0     568000.0     572000.0     568000.0     568000.0     544000.0     602000.0     568000.0     579000.0     568000.0     533000.0     591000.0     572000.0     568000.0     568000.0     594000.0     579000.0     595000.0     579000.0     568000.0     544000.0     568000.0     568000.0     544000.0     568000.0     591000.0     17164000.0
28     568000.0     549000.0     568000.0     591000.0     591000.0     568000.0     649000.0     568000.0     591000.0     568000.0     591000.0     591000.0     556000.0     544000.0     602000.0     568000.0     556000.0     568000.0     568000.0     579000.0     544000.0     556000.0     591000.0     591000.0     544000.0     568000.0     568000.0     568000.0     567000.0     568000.0     17199000.0
29     544000.0     556000.0     591000.0     568000.0     579000.0     568000.0     556000.0     568000.0     568000.0     591000.0     544000.0     591000.0     591000.0     591000.0     556000.0     591000.0     579000.0     568000.0     556000.0     568000.0     591000.0     591000.0     567000.0     568000.0     568000.0     591000.0     591000.0     591000.0     591000.0     568000.0     17241000.0
30     602000.0     576000.0     579000.0     591000.0     568000.0     544000.0     579000.0     591000.0     579000.0     579000.0     591000.0     579000.0     579000.0     591000.0     568000.0     568000.0     591000.0     579000.0     614000.0     568000.0     591000.0     614000.0     592000.0     591000.0     568000.0     579000.0     544000.0     591000.0     568000.0     568000.0     17422000.0
31     562000.0     583000.0     568000.0     614000.0     614000.0     614000.0     603000.0     626000.0     591000.0     591000.0     591000.0     591000.0     556000.0     568000.0     568000.0     591000.0     591000.0     568000.0     568000.0     614000.0     591000.0     568000.0     568000.0     567000.0     602000.0     567000.0     568000.0     589000.0     544000.0     567000.0     17503000.0
32     556000.0     544000.0     568000.0     591000.0     568000.0     568000.0     614000.0     591000.0     544000.0     591000.0     591000.0     591000.0     556000.0     556000.0     568000.0     602000.0     579000.0     591000.0     568000.0     568000.0     568000.0     591000.0     591000.0     603000.0     568000.0     592000.0     568000.0     570000.0     568000.0     556000.0     17280000.0
33     556000.0     579000.0     591000.0     568000.0     568000.0     579000.0     568000.0     591000.0     568000.0     591000.0     591000.0     591000.0     556000.0     568000.0     544000.0     568000.0     568000.0     568000.0     568000.0     602000.0     568000.0     568000.0     545000.0     591000.0     544000.0     591000.0     544000.0     544000.0     544000.0     568000.0     17090000.0
34     556000.0     578000.0     579000.0     568000.0     614000.0     568000.0     591000.0     591000.0     568000.0     568000.0     625000.0     614000.0     556000.0     568000.0     568000.0     568000.0     591000.0     591000.0     568000.0     591000.0     568000.0     579000.0     591000.0     614000.0     591000.0     568000.0     568000.0     602000.0     591000.0     567000.0     17460000.0
35     545000.0     557000.0     579000.0     626000.0     544000.0     544000.0     591000.0     568000.0     568000.0     591000.0     591000.0     568000.0     591000.0     568000.0     567000.0     568000.0     614000.0     591000.0     566000.0     602000.0     568000.0     568000.0     545000.0     591000.0     568000.0     568000.0     556000.0     544000.0     556000.0     568000.0     17171000.0
36     602000.0     556000.0     568000.0     556000.0     568000.0     567000.0     591000.0     591000.0     568000.0     591000.0     568000.0     614000.0     591000.0     568000.0     572000.0     568000.0     591000.0     579000.0     570000.0     544000.0     544000.0     568000.0     602000.0     591000.0     568000.0     567000.0     568000.0     568000.0     568000.0     568000.0     17235000.0
37     557000.0     591000.0     566000.0     637000.0     568000.0     568000.0     614000.0     568000.0     579000.0     602000.0     561000.0     591000.0     544000.0     568000.0     556000.0     591000.0     568000.0     579000.0     591000.0     618000.0     556000.0     614000.0     591000.0     591000.0     614000.0     592000.0     544000.0     568000.0     568000.0     568000.0     17423000.0
38     544000.0     591000.0     567000.0     556000.0     568000.0     568000.0     568000.0     590000.0     556000.0     568000.0     579000.0     555000.0     579000.0     568000.0     579000.0     568000.0     568000.0     568000.0     544000.0     579000.0     591000.0     568000.0     589000.0     591000.0     544000.0     544000.0     591000.0     568000.0     591000.0     568000.0     17108000.0
39     556000.0     544000.0     616000.0     602000.0     579000.0     568000.0     579000.0     614000.0     568000.0     591000.0     602000.0     638000.0     567000.0     568000.0     579000.0     591000.0     568000.0     579000.0     602000.0     556000.0     568000.0     568000.0     593000.0     568000.0     568000.0     568000.0     568000.0     591000.0     568000.0     591000.0     17418000.0
40     579000.0     590000.0     544000.0     579000.0     591000.0     591000.0     568000.0     556000.0     591000.0     637000.0     568000.0     568000.0     591000.0     567000.0     591000.0     568000.0     591000.0     568000.0     591000.0     590000.0     544000.0     589000.0     614000.0     556000.0     568000.0     567000.0     568000.0     591000.0     591000.0     568000.0     17375000.0
41     579000.0     592000.0     626000.0     591000.0     591000.0     568000.0     591000.0     591000.0     556000.0     591000.0     579000.0     568000.0     568000.0     568000.0     556000.0     602000.0     602000.0     614000.0     568000.0     579000.0     568000.0     592000.0     591000.0     614000.0     544000.0     557000.0     591000.0     544000.0     568000.0     614000.0     17463000.0
42     579000.0     568000.0     568000.0     579000.0     614000.0     590000.0     568000.0     602000.0     591000.0     614000.0     579000.0     591000.0     591000.0     614000.0     591000.0     591000.0     544000.0     568000.0     568000.0     626000.0     591000.0     568000.0     591000.0     591000.0     579000.0     591000.0     568000.0     568000.0     591000.0     602000.0     17576000.0
43     556000.0     567000.0     613000.0     568000.0     613000.0     569000.0     588000.0     579000.0     568000.0     591000.0     579000.0     595000.0     568000.0     556000.0     568000.0     614000.0     614000.0     614000.0     568000.0     556000.0     591000.0     602000.0     567000.0     591000.0     591000.0     568000.0     568000.0     579000.0     568000.0     568000.0     17437000.0
44     567000.0     568000.0     638000.0     556000.0     568000.0     556000.0     593000.0     556000.0     572000.0     602000.0     591000.0     579000.0     591000.0     584000.0     545000.0     595000.0     591000.0     637000.0     591000.0     556000.0     556000.0     568000.0     556000.0     568000.0     591000.0     544000.0     544000.0     591000.0     545000.0     549000.0     17248000.0
45     544000.0     568000.0     568000.0     567000.0     568000.0     544000.0     544000.0     568000.0     579000.0     591000.0     602000.0     602000.0     591000.0     556000.0     568000.0     602000.0     579000.0     591000.0     614000.0     591000.0     579000.0     591000.0     614000.0     637000.0     549000.0     568000.0     568000.0     591000.0     579000.0     602000.0     17415000.0
46     613000.0     602000.0     591000.0     614000.0     591000.0     568000.0     579000.0     579000.0     556000.0     591000.0     591000.0     602000.0     602000.0     579000.0     568000.0     556000.0     556000.0     579000.0     591000.0     614000.0     580000.0     579000.0     591000.0     556000.0     602000.0     572000.0     579000.0     568000.0     567000.0     579000.0     17495000.0
