Client1     571485.7142857143     662000.0     532000.0
Client2     571794.8051948051     765000.0     533000.0
Client3     584415.5844155845     647000.0     542000.0
Client4     584462.3376623377     672000.0     544000.0
Client5     583833.7662337662     686000.0     533000.0
Client6     571358.4415584416     753000.0     533000.0
Client7     585732.4675324676     672000.0     544000.0
Client8     584555.8441558442     672000.0     533000.0
Client9     572033.7662337662     822000.0     533000.0
Client10     583932.4675324676     683000.0     544000.0
Client11     585732.4675324676     672000.0     544000.0
Client12     585451.9480519481     707000.0     544000.0
Client13     571948.0519480519     660000.0     533000.0
Client14     571994.8051948051     730000.0     533000.0
Client15     570288.3116883116     660000.0     533000.0
Client16     583901.2987012987     660000.0     544000.0
Client17     586036.3636363636     695000.0     533000.0
Client18     583238.9610389611     649000.0     533000.0
Client19     572524.6753246753     753000.0     533000.0
Client20     582875.3246753247     672000.0     544000.0
Client21     572815.5844155845     776000.0     533000.0
Client22     583576.6233766234     649000.0     539000.0
Client23     583992.2077922078     661000.0     544000.0
Client24     583971.4285714285     672000.0     544000.0
Client25     571446.7532467532     822000.0     533000.0
Client26     571405.1948051949     637000.0     533000.0
Client27     571049.3506493507     660000.0     533000.0
Client28     571781.8181818182     811000.0     534000.0
Client29     570228.5714285715     707000.0     539000.0
Client30     572200.0     776000.0     533000.0
#Total     17340064.935064934     18732000.0     16985000.0
