0     9570000.0     21200000.0     17000000.0     47770000.0
1     9580000.0     21300000.0     17000000.0     47880000.0
2     9560000.0     21200000.0     17000000.0     47760000.0
3     9540000.0     21300000.0     17000000.0     47840000.0
4     9570000.0     21200000.0     17000000.0     47770000.0
5     9570000.0     21200000.0     17000000.0     47770000.0
6     9560000.0     21200000.0     17000000.0     47760000.0
7     9560000.0     21300000.0     17000000.0     47860000.0
8     9570000.0     21200000.0     17000000.0     47770000.0
9     9570000.0     21200000.0     17000000.0     47770000.0
10     9560000.0     21200000.0     17000000.0     47760000.0
11     9560000.0     21300000.0     17000000.0     47860000.0
12     9550000.0     21200000.0     17000000.0     47750000.0
13     9580000.0     21300000.0     17000000.0     47880000.0
14     9550000.0     21300000.0     17000000.0     47850000.0
15     9560000.0     21300000.0     17000000.0     47860000.0
16     9580000.0     21300000.0     17000000.0     47880000.0
17     9560000.0     21200000.0     17000000.0     47760000.0
18     9570000.0     21300000.0     17000000.0     47870000.0
19     9570000.0     21300000.0     17000000.0     47870000.0
20     9560000.0     21300000.0     17000000.0     47860000.0
21     9560000.0     21200000.0     17000000.0     47760000.0
22     9570000.0     21300000.0     17000000.0     47870000.0
23     9560000.0     21300000.0     17000000.0     47860000.0
24     9550000.0     21300000.0     17000000.0     47850000.0
25     9580000.0     21200000.0     17000000.0     47780000.0
26     9560000.0     21200000.0     17000000.0     47760000.0
27     9560000.0     21300000.0     17000000.0     47860000.0
28     9560000.0     21300000.0     17000000.0     47860000.0
29     9560000.0     21300000.0     17000000.0     47860000.0
30     9570000.0     21200000.0     17000000.0     47770000.0
31     9560000.0     21300000.0     17000000.0     47860000.0
32     9570000.0     21300000.0     17000000.0     47870000.0
33     9560000.0     21200000.0     17000000.0     47760000.0
34     9580000.0     21200000.0     17000000.0     47780000.0
35     9560000.0     21300000.0     17000000.0     47860000.0
36     9570000.0     21200000.0     17000000.0     47770000.0
37     9550000.0     21300000.0     17000000.0     47850000.0
38     9570000.0     21300000.0     17000000.0     47870000.0
39     9560000.0     21200000.0     17000000.0     47760000.0
40     9560000.0     21300000.0     17000000.0     47860000.0
41     9560000.0     21300000.0     17000000.0     47860000.0
42     9570000.0     21200000.0     17000000.0     47770000.0
43     9570000.0     21200000.0     17000000.0     47770000.0
44     9560000.0     21300000.0     17000000.0     47860000.0
45     9560000.0     21300000.0     17000000.0     47860000.0
46     9560000.0     21300000.0     17000000.0     47860000.0
47     9570000.0     21200000.0     17000000.0     47770000.0
48     9570000.0     21200000.0     17000000.0     47770000.0
49     9560000.0     21300000.0     17000000.0     47860000.0
50     9560000.0     21200000.0     17000000.0     47760000.0
51     9560000.0     21300000.0     17000000.0     47860000.0
52     9570000.0     21300000.0     17000000.0     47870000.0
53     9560000.0     21200000.0     17000000.0     47760000.0
54     9570000.0     21200000.0     17000000.0     47770000.0
55     9560000.0     21300000.0     17000000.0     47860000.0
56     9560000.0     21200000.0     17000000.0     47760000.0
57     9580000.0     21300000.0     17000000.0     47880000.0
58     9550000.0     21200000.0     17000000.0     47750000.0
59     9570000.0     21200000.0     17000000.0     47770000.0
60     9570000.0     21200000.0     17000000.0     47770000.0
61     9560000.0     21200000.0     17000000.0     47760000.0
62     9570000.0     21300000.0     17000000.0     47870000.0
63     9550000.0     21200000.0     17000000.0     47750000.0
64     9570000.0     21200000.0     17000000.0     47770000.0
65     9570000.0     21300000.0     17000000.0     47870000.0
66     9570000.0     21300000.0     17000000.0     47870000.0
67     9550000.0     21200000.0     17000000.0     47750000.0
68     9570000.0     21200000.0     17000000.0     47770000.0
69     9560000.0     21300000.0     17000000.0     47860000.0
70     9570000.0     21300000.0     17000000.0     47870000.0
71     9570000.0     21300000.0     17000000.0     47870000.0
72     9550000.0     21300000.0     17000000.0     47850000.0
73     9570000.0     21200000.0     17000000.0     47770000.0
74     9560000.0     21300000.0     17000000.0     47860000.0
75     9570000.0     21300000.0     16900000.0     47770000.0
76     9550000.0     21200000.0     17000000.0     47750000.0
77     9580000.0     21300000.0     17000000.0     47880000.0
78     9550000.0     21300000.0     17000000.0     47850000.0
79     9570000.0     21300000.0     17000000.0     47870000.0
80     9560000.0     21300000.0     17000000.0     47860000.0
81     9570000.0     21300000.0     17000000.0     47870000.0
82     9570000.0     21300000.0     17000000.0     47870000.0
83     9560000.0     21300000.0     17000000.0     47860000.0
84     9560000.0     21200000.0     17000000.0     47760000.0
85     9560000.0     21200000.0     17000000.0     47760000.0
86     9560000.0     21300000.0     17000000.0     47860000.0
87     9570000.0     21300000.0     17000000.0     47870000.0
88     9570000.0     21300000.0     17000000.0     47870000.0
89     9570000.0     21200000.0     17000000.0     47770000.0
90     9560000.0     21300000.0     17000000.0     47860000.0
