Client1     581511.0220440882     1390000.0     498000.0
Client2     579773.5470941884     938000.0     510000.0
Client3     578837.6753507014     960000.0     498000.0
Client4     580014.0280561122     1340000.0     498000.0
Client5     586042.0841683367     973000.0     498000.0
Client6     587891.7835671343     1030000.0     498000.0
Client7     583202.4048096192     1210000.0     498000.0
Client8     581328.6573146293     1040000.0     498000.0
Client9     576366.7334669338     1120000.0     498000.0
Client10     577923.8476953908     1180000.0     495000.0
Client11     578364.7294589179     995000.0     510000.0
Client12     584038.0761523047     1020000.0     506000.0
Client13     576867.7354709419     1090000.0     498000.0
Client14     579899.7995991984     924000.0     497000.0
Client15     578408.8176352705     915000.0     507000.0
Client16     578162.3246492986     927000.0     498000.0
Client17     581342.6853707415     1110000.0     498000.0
Client18     580701.4028056113     922000.0     498000.0
Client19     587577.1543086172     1020000.0     504000.0
Client20     582655.3106212425     927000.0     510000.0
Client21     582575.1503006011     970000.0     501000.0
Client22     578969.9398797596     904000.0     510000.0
Client23     577080.1603206412     1020000.0     487000.0
Client24     578953.9078156312     947000.0     498000.0
Client25     584643.2865731462     927000.0     498000.0
Client26     579557.1142284569     918000.0     498000.0
Client27     582669.3386773547     973000.0     510000.0
Client28     585244.4889779559     949000.0     509000.0
Client29     579384.7695390781     996000.0     497000.0
Client30     579118.2364729459     882000.0     510000.0
Total     17429106.21242485     18678000.0     16542000.0
