0     671000.0     590000.0     544000.0     568000.0     556000.0     534000.0     581000.0     591000.0     695000.0     568000.0     581000.0     579000.0     579000.0     544000.0     614000.0     765000.0     590000.0     567000.0     568000.0     544000.0     565000.0     602000.0     544000.0     545000.0     521000.0     567000.0     556000.0     591000.0     567000.0     568000.0     17455000.0
1     545000.0     557000.0     543000.0     591000.0     614000.0     533000.0     554000.0     683000.0     533000.0     614000.0     579000.0     568000.0     544000.0     556000.0     637000.0     521000.0     569000.0     544000.0     543000.0     522000.0     512000.0     568000.0     568000.0     625000.0     580000.0     545000.0     556000.0     568000.0     615000.0     614000.0     17101000.0
2     730000.0     647000.0     627000.0     556000.0     533000.0     556000.0     614000.0     533000.0     565000.0     544000.0     544000.0     624000.0     533000.0     556000.0     522000.0     556000.0     602000.0     649000.0     616000.0     591000.0     649000.0     579000.0     633000.0     777000.0     533000.0     544000.0     568000.0     613000.0     520000.0     521000.0     17635000.0
3     555000.0     523000.0     614000.0     741000.0     927000.0     591000.0     544000.0     580000.0     559000.0     568000.0     556000.0     557000.0     580000.0     568000.0     568000.0     556000.0     556000.0     556000.0     533000.0     927000.0     892000.0     533000.0     524000.0     729000.0     585000.0     533000.0     556000.0     567000.0     569000.0     545000.0     18192000.0
4     534000.0     556000.0     579000.0     568000.0     568000.0     556000.0     556000.0     705000.0     614000.0     568000.0     544000.0     543000.0     533000.0     544000.0     519000.0     579000.0     602000.0     591000.0     556000.0     591000.0     718000.0     578000.0     591000.0     556000.0     603000.0     556000.0     521000.0     557000.0     591000.0     544000.0     17221000.0
5     544000.0     544000.0     516000.0     510000.0     579000.0     556000.0     579000.0     637000.0     556000.0     660000.0     567000.0     579000.0     544000.0     545000.0     547000.0     568000.0     718000.0     579000.0     544000.0     747000.0     533000.0     546000.0     521000.0     544000.0     533000.0     602000.0     544000.0     579000.0     637000.0     533000.0     17191000.0
6     649000.0     556000.0     556000.0     602000.0     545000.0     544000.0     579000.0     557000.0     568000.0     533000.0     521000.0     546000.0     533000.0     568000.0     602000.0     626000.0     568000.0     533000.0     614000.0     579000.0     533000.0     533000.0     626000.0     544000.0     556000.0     544000.0     568000.0     549000.0     556000.0     556000.0     16944000.0
7     596000.0     707000.0     579000.0     556000.0     649000.0     624000.0     556000.0     533000.0     521000.0     624000.0     590000.0     614000.0     545000.0     695000.0     603000.0     647000.0     554000.0     555000.0     660000.0     602000.0     542000.0     544000.0     591000.0     568000.0     614000.0     533000.0     591000.0     579000.0     694000.0     543000.0     17809000.0
8     585000.0     544000.0     533000.0     725000.0     544000.0     569000.0     548000.0     568000.0     544000.0     569000.0     662000.0     544000.0     568000.0     544000.0     545000.0     662000.0     535000.0     592000.0     544000.0     626000.0     581000.0     533000.0     846000.0     544000.0     579000.0     695000.0     568000.0     555000.0     522000.0     546000.0     17520000.0
9     544000.0     544000.0     545000.0     630000.0     544000.0     567000.0     557000.0     579000.0     614000.0     579000.0     545000.0     695000.0     544000.0     568000.0     602000.0     556000.0     579000.0     579000.0     544000.0     544000.0     556000.0     544000.0     567000.0     543000.0     579000.0     637000.0     568000.0     511000.0     554000.0     590000.0     17108000.0
10     533000.0     521000.0     510000.0     625000.0     519000.0     707000.0     579000.0     533000.0     614000.0     533000.0     545000.0     544000.0     568000.0     579000.0     556000.0     602000.0     544000.0     556000.0     544000.0     579000.0     544000.0     568000.0     565000.0     615000.0     556000.0     672000.0     544000.0     636000.0     558000.0     661000.0     17210000.0
11     626000.0     544000.0     533000.0     568000.0     547000.0     614000.0     533000.0     556000.0     568000.0     556000.0     834000.0     568000.0     556000.0     579000.0     556000.0     533000.0     533000.0     602000.0     529000.0     556000.0     533000.0     532000.0     605000.0     557000.0     545000.0     533000.0     614000.0     557000.0     694000.0     556000.0     17217000.0
12     613000.0     591000.0     602000.0     673000.0     660000.0     671000.0     521000.0     545000.0     568000.0     684000.0     591000.0     591000.0     556000.0     579000.0     520000.0     521000.0     556000.0     545000.0     536000.0     556000.0     556000.0     522000.0     834000.0     568000.0     533000.0     555000.0     585000.0     567000.0     568000.0     602000.0     17569000.0
13     557000.0     544000.0     614000.0     579000.0     567000.0     591000.0     556000.0     533000.0     567000.0     602000.0     533000.0     544000.0     672000.0     544000.0     556000.0     556000.0     545000.0     533000.0     521000.0     544000.0     556000.0     568000.0     584000.0     555000.0     579000.0     592000.0     626000.0     591000.0     556000.0     587000.0     17052000.0
14     521000.0     522000.0     556000.0     591000.0     695000.0     591000.0     533000.0     556000.0     615000.0     556000.0     510000.0     556000.0     614000.0     533000.0     534000.0     533000.0     579000.0     822000.0     556000.0     626000.0     544000.0     521000.0     515000.0     557000.0     637000.0     556000.0     579000.0     800000.0     649000.0     559000.0     17516000.0
15     529000.0     544000.0     533000.0     521000.0     590000.0     521000.0     556000.0     533000.0     602000.0     510000.0     556000.0     562000.0     556000.0     555000.0     533000.0     589000.0     557000.0     544000.0     579000.0     579000.0     532000.0     544000.0     556000.0     510000.0     568000.0     579000.0     556000.0     544000.0     660000.0     533000.0     16631000.0
16     547000.0     544000.0     554000.0     545000.0     544000.0     545000.0     544000.0     635000.0     637000.0     544000.0     544000.0     533000.0     539000.0     580000.0     684000.0     540000.0     556000.0     568000.0     556000.0     614000.0     545000.0     660000.0     533000.0     568000.0     568000.0     567000.0     544000.0     649000.0     556000.0     579000.0     17122000.0
17     546000.0     602000.0     523000.0     568000.0     545000.0     521000.0     544000.0     557000.0     568000.0     533000.0     533000.0     672000.0     533000.0     590000.0     532000.0     574000.0     544000.0     544000.0     892000.0     568000.0     567000.0     521000.0     544000.0     568000.0     591000.0     568000.0     648000.0     568000.0     579000.0     591000.0     17234000.0
18     544000.0     544000.0     544000.0     545000.0     614000.0     544000.0     544000.0     580000.0     568000.0     591000.0     556000.0     683000.0     577000.0     580000.0     544000.0     521000.0     556000.0     545000.0     626000.0     544000.0     614000.0     544000.0     602000.0     602000.0     591000.0     622000.0     580000.0     683000.0     614000.0     556000.0     17358000.0
19     498000.0     521000.0     614000.0     614000.0     568000.0     569000.0     567000.0     614000.0     521000.0     649000.0     556000.0     533000.0     558000.0     521000.0     557000.0     544000.0     591000.0     568000.0     556000.0     568000.0     614000.0     544000.0     579000.0     568000.0     591000.0     547000.0     568000.0     636000.0     521000.0     533000.0     16988000.0
20     568000.0     544000.0     544000.0     637000.0     568000.0     707000.0     673000.0     579000.0     568000.0     602000.0     544000.0     626000.0     543000.0     544000.0     602000.0     613000.0     614000.0     521000.0     521000.0     544000.0     566000.0     684000.0     544000.0     544000.0     707000.0     544000.0     533000.0     717000.0     543000.0     533000.0     17577000.0
21     544000.0     544000.0     589000.0     544000.0     683000.0     521000.0     544000.0     544000.0     567000.0     544000.0     533000.0     695000.0     743000.0     567000.0     590000.0     569000.0     591000.0     539000.0     904000.0     544000.0     731000.0     544000.0     522000.0     556000.0     544000.0     544000.0     625000.0     569000.0     685000.0     568000.0     17787000.0
22     568000.0     545000.0     790000.0     533000.0     533000.0     521000.0     730000.0     592000.0     521000.0     568000.0     533000.0     544000.0     579000.0     569000.0     565000.0     544000.0     637000.0     573000.0     602000.0     545000.0     533000.0     568000.0     591000.0     579000.0     521000.0     543000.0     625000.0     591000.0     694000.0     602000.0     17439000.0
23     568000.0     591000.0     544000.0     567000.0     544000.0     562000.0     591000.0     682000.0     591000.0     1040000.0     579000.0     556000.0     591000.0     521000.0     593000.0     591000.0     568000.0     544000.0     695000.0     544000.0     591000.0     578000.0     545000.0     545000.0     579000.0     778000.0     557000.0     741000.0     569000.0     602000.0     18147000.0
24     521000.0     591000.0     545000.0     498000.0     544000.0     526000.0     544000.0     522000.0     567000.0     591000.0     545000.0     555000.0     602000.0     568000.0     545000.0     649000.0     649000.0     521000.0     590000.0     545000.0     590000.0     592000.0     543000.0     567000.0     636000.0     544000.0     533000.0     556000.0     544000.0     603000.0     16926000.0
25     568000.0     544000.0     545000.0     590000.0     637000.0     544000.0     568000.0     1040000.0     650000.0     544000.0     647000.0     731000.0     556000.0     556000.0     567000.0     591000.0     544000.0     568000.0     522000.0     544000.0     540000.0     544000.0     604000.0     565000.0     546000.0     545000.0     562000.0     510000.0     566000.0     578000.0     17616000.0
26     568000.0     544000.0     544000.0     591000.0     614000.0     521000.0     602000.0     521000.0     544000.0     545000.0     558000.0     568000.0     672000.0     556000.0     568000.0     614000.0     567000.0     544000.0     544000.0     521000.0     526000.0     521000.0     655000.0     593000.0     544000.0     521000.0     714000.0     545000.0     545000.0     661000.0     17131000.0
27     544000.0     521000.0     568000.0     589000.0     614000.0     602000.0     556000.0     684000.0     545000.0     544000.0     568000.0     635000.0     550000.0     533000.0     591000.0     544000.0     568000.0     649000.0     545000.0     584000.0     544000.0     567000.0     556000.0     568000.0     545000.0     576000.0     568000.0     601000.0     591000.0     544000.0     17194000.0
28     719000.0     568000.0     567000.0     662000.0     568000.0     544000.0     544000.0     544000.0     544000.0     521000.0     544000.0     523000.0     516000.0     539000.0     568000.0     545000.0     568000.0     683000.0     544000.0     622000.0     566000.0     753000.0     533000.0     579000.0     776000.0     500000.0     544000.0     603000.0     568000.0     543000.0     17398000.0
29     521000.0     544000.0     545000.0     544000.0     568000.0     544000.0     532000.0     602000.0     545000.0     544000.0     602000.0     591000.0     545000.0     601000.0     626000.0     521000.0     510000.0     544000.0     568000.0     533000.0     522000.0     544000.0     637000.0     568000.0     556000.0     568000.0     568000.0     610000.0     544000.0     860000.0     17107000.0
30     521000.0     567000.0     559000.0     521000.0     544000.0     590000.0     696000.0     591000.0     544000.0     591000.0     637000.0     533000.0     637000.0     626000.0     591000.0     544000.0     695000.0     614000.0     637000.0     614000.0     614000.0     521000.0     602000.0     544000.0     533000.0     707000.0     602000.0     536000.0     568000.0     544000.0     17623000.0
31     614000.0     568000.0     553000.0     544000.0     626000.0     591000.0     579000.0     544000.0     591000.0     544000.0     591000.0     556000.0     568000.0     568000.0     564000.0     591000.0     521000.0     568000.0     568000.0     706000.0     521000.0     672000.0     602000.0     522000.0     579000.0     544000.0     522000.0     648000.0     544000.0     799000.0     17508000.0
32     544000.0     555000.0     533000.0     545000.0     521000.0     541000.0     544000.0     521000.0     660000.0     568000.0     591000.0     544000.0     544000.0     649000.0     524000.0     591000.0     568000.0     648000.0     567000.0     591000.0     568000.0     567000.0     579000.0     543000.0     540000.0     544000.0     614000.0     579000.0     521000.0     591000.0     16995000.0
33     544000.0     615000.0     533000.0     544000.0     568000.0     548000.0     626000.0     590000.0     591000.0     544000.0     591000.0     544000.0     579000.0     578000.0     660000.0     521000.0     544000.0     615000.0     568000.0     591000.0     544000.0     731000.0     521000.0     567000.0     549000.0     579000.0     545000.0     521000.0     521000.0     539000.0     17111000.0
34     568000.0     545000.0     649000.0     521000.0     519000.0     521000.0     579000.0     546000.0     626000.0     544000.0     543000.0     545000.0     543000.0     534000.0     521000.0     544000.0     734000.0     590000.0     556000.0     567000.0     567000.0     568000.0     579000.0     569000.0     612000.0     625000.0     565000.0     579000.0     533000.0     621000.0     17113000.0
